y_test,y_pred,y_prob
0,1,"[0.17, 0.81, 0.02]"
2,2,"[0.11233333333333333, 0.11916666666666666, 0.7685]"
0,2,"[0.26, 0.0, 0.74]"
1,0,"[0.8997651515151516, 0.04982575757575757, 0.05040909090909091]"
2,2,"[0.08, 0.12666666666666668, 0.7933333333333334]"
0,0,"[0.98, 0.02, 0.0]"
0,2,"[0.05, 0.0, 0.95]"
0,0,"[0.9751327838827837, 0.024867216117216113, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.9975, 0.0, 0.0025]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.955, 0.01, 0.035]"
1,0,"[0.9390149231359756, 0.035229670461681344, 0.025755406402342848]"
0,2,"[0.16, 0.0, 0.84]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
2,2,"[0.0, 0.044000000000000004, 0.956]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.541, 0.0, 0.4590000000000001]"
0,1,"[0.41, 0.59, 0.0]"
2,1,"[0.02, 0.85, 0.13]"
2,2,"[0.28, 0.07416666666666666, 0.6458333333333333]"
2,2,"[0.29, 0.23, 0.48]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.07, 0.0, 0.93]"
2,2,"[0.01, 0.43, 0.56]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.35, 0.0, 0.65]"
1,0,"[0.74, 0.15, 0.11]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9849999999999999, 0.0, 0.015]"
0,0,"[0.6573333333333331, 0.3426666666666667, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.4978992673992673, 0.23169597069597067, 0.2704047619047618]"
0,0,"[0.9529471533368593, 0.007633716161289691, 0.03941913050185109]"
2,2,"[0.0, 0.03, 0.97]"
2,0,"[0.55, 0.0, 0.45]"
1,1,"[0.40305772005772006, 0.428124098124098, 0.16881818181818176]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.99, 0.01, 0.0]"
0,1,"[0.2436641604010025, 0.5658095238095239, 0.1905263157894737]"
2,2,"[0.1, 0.09, 0.81]"
0,2,"[0.18, 0.0, 0.82]"
2,2,"[0.02, 0.03, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.04, 0.95, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.25580952380952376, 0.12419047619047617, 0.62]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.02428571428571429, 0.0, 0.9757142857142856]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9358333333333333, 0.06416666666666666, 0.0]"
2,2,"[0.09, 0.11, 0.8]"
2,0,"[0.553952380952381, 0.0, 0.446047619047619]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.5723571428571429, 0.4276428571428571, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.99, 0.01, 0.0]"
2,0,"[0.59, 0.02, 0.39]"
2,2,"[0.0, 0.01, 0.99]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.09, 0.29, 0.62]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,1,"[0.22, 0.7, 0.08]"
2,2,"[0.009000000000000001, 0.04, 0.951]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.03, 0.03, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.749722555222555, 0.2502774447774447, 0.0]"
1,1,"[0.44, 0.56, 0.0]"
2,2,"[0.0, 0.02, 0.98]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[0.96, 0.0, 0.04]"
0,0,"[0.8749065656565657, 0.01, 0.11509343434343439]"
2,1,"[0.19119047619047616, 0.4655357142857142, 0.3432738095238095]"
0,0,"[0.69, 0.1826666666666667, 0.12733333333333335]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.12, 0.77, 0.11]"
0,1,"[0.01, 0.7281666666666666, 0.26183333333333336]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.225, 0.775, 0.0]"
1,0,"[0.51, 0.32, 0.17]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.5657367077367078, 0.2652644022644022, 0.16899888999889]"
0,1,"[0.0, 0.755, 0.245]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0, 0.63, 0.37]"
0,2,"[0.36269841269841274, 0.0, 0.6373015873015873]"
2,1,"[0.09, 0.65, 0.26]"
2,0,"[0.5490855687313594, 0.2669824862584338, 0.1839319450102069]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,0,"[0.5183333333333333, 0.0, 0.4816666666666667]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7492500000000003, 0.0, 0.25075]"
0,0,"[0.9798888888888887, 0.02011111111111111, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.055, 0.4656666666666667, 0.4793333333333334]"
0,2,"[0.025, 0.05, 0.925]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.7880039682539683, 0.0, 0.21199603174603174]"
2,2,"[0.09, 0.01, 0.9]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.4576904761904761, 0.5423095238095239]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,1,"[0.22666666666666668, 0.43333333333333335, 0.34]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.085, 0.05, 0.865]"
2,2,"[0.30555791430791424, 0.2894761349761348, 0.40496595071595076]"
2,2,"[0.0, 0.0, 1.0]"
2,1,"[0.035, 0.72, 0.245]"
2,2,"[0.12, 0.01, 0.87]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.0, 0.26]"
0,0,"[0.99, 0.0, 0.01]"
1,2,"[0.01, 0.02, 0.97]"
1,2,"[0.14256493506493506, 0.4169329004329005, 0.4405021645021645]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.8083333333333332, 0.19166666666666665, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.35, 0.0, 0.65]"
0,1,"[0.30774198105815737, 0.6922580189418421, 0.0]"
2,2,"[0.23, 0.02, 0.75]"
2,2,"[0.3, 0.02, 0.68]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.39375, 0.15625000000000003, 0.44999999999999996]"
0,0,"[0.9799809493938784, 0.020019050606121466, 0.0]"
2,2,"[0.12, 0.04, 0.84]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.11, 0.88, 0.01]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.965952380952381, 0.024047619047619047, 0.009999999999999998]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5969999999999999, 0.403, 0.0]"
0,1,"[0.03, 0.49333333333333335, 0.4766666666666666]"
1,2,"[0.0, 0.01, 0.99]"
0,0,"[0.9698351818983515, 0.030164818101648408, 0.0]"
2,1,"[0.0, 0.58, 0.42]"
2,2,"[0.04, 0.015, 0.945]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.03, 0.97]"
1,0,"[0.76, 0.0, 0.24]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.98, 0.02, 0.0]"
0,2,"[0.0, 0.07, 0.93]"
2,2,"[0.1, 0.10840079365079365, 0.7915992063492063]"
2,2,"[0.08, 0.16, 0.76]"
0,0,"[0.9883333333333333, 0.0, 0.011666666666666665]"
0,1,"[0.11, 0.89, 0.0]"
0,2,"[0.04, 0.0, 0.96]"
1,0,"[1.0, 0.0, 0.0]"
2,2,"[0.15, 0.03, 0.82]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
2,0,"[0.71, 0.05, 0.24]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.7614333290953094, 0.03454182204207205, 0.20402484886261804]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.7967536450477626, 0.20324635495223733, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.06, 0.79, 0.15]"
0,0,"[0.7695581951799768, 0.1440528692325392, 0.08638893558748365]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.5133333333333333, 0.0, 0.48666666666666664]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
1,1,"[0.0, 0.97, 0.03]"
0,0,"[0.8083400556272069, 0.09418549501753831, 0.09747444935525428]"
2,2,"[0.06, 0.0, 0.94]"
1,0,"[0.5308333333333334, 0.45916666666666656, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.8384999999999999, 0.16149999999999998, 0.0]"
1,2,"[0.105, 0.335, 0.56]"
0,0,"[0.8768809523809524, 0.12311904761904761, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.25, 0.08, 0.67]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5947142857142856, 0.4052857142857143, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.812063748171333, 0.1879362518286667, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.38394985569985546, 0.6160501443001444, 0.0]"
1,0,"[0.42, 0.17, 0.41]"
2,1,"[0.0, 0.65, 0.35]"
2,2,"[0.11, 0.0, 0.89]"
0,1,"[0.22189682539682537, 0.49171031746031746, 0.2863928571428571]"
2,2,"[0.09, 0.01, 0.9]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.18, 0.82]"
1,0,"[1.0, 0.0, 0.0]"
1,0,"[0.96, 0.03, 0.01]"
1,0,"[0.975, 0.025, 0.0]"
2,2,"[0.14, 0.0, 0.86]"
2,2,"[0.01, 0.002857142857142857, 0.9871428571428572]"
0,1,"[0.0215, 0.49107539682539697, 0.487424603174603]"
2,0,"[0.6509866187733833, 0.0, 0.34901338122661635]"
1,2,"[0.01, 0.03, 0.96]"
0,0,"[0.9230244247507315, 0.03728388076960003, 0.03969169447966883]"
1,2,"[0.1, 0.03283333333333334, 0.8671666666666666]"
0,2,"[0.26999999999999996, 0.0, 0.73]"
1,0,"[0.9390000000000001, 0.061, 0.0]"
0,0,"[0.7979127261627261, 0.0, 0.20208727383727382]"
0,0,"[0.9223956479107406, 0.07760435208925918, 0.0]"
0,0,"[0.9625, 0.0, 0.0375]"
0,1,"[0.29, 0.71, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9982606504658833, 0.0015678756516703577, 0.00017147388244622856]"
1,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
2,2,"[0.2231785714285714, 0.0, 0.7768214285714283]"
0,0,"[0.91, 0.0, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.16, 0.0, 0.84]"
0,0,"[0.77, 0.01, 0.22]"
0,1,"[0.26333333333333336, 0.7366666666666666, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.6633333333333333, 0.33666666666666667, 0.0]"
2,0,"[0.9054393881252729, 0.0, 0.0945606118747271]"
1,0,"[1.0, 0.0, 0.0]"
1,2,"[0.05, 0.3, 0.65]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.07, 0.91]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.66, 0.25, 0.09]"
1,0,"[0.99, 0.01, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.02, 0.0, 0.98]"
2,2,"[0.47, 0.01, 0.52]"
2,2,"[0.07, 0.0, 0.93]"
1,2,"[0.0, 0.0, 1.0]"
1,0,"[0.8222298850574713, 0.17466666666666664, 0.0031034482758620693]"
0,0,"[0.6543333333333333, 0.3456666666666666, 0.0]"
0,0,"[0.7571625041625041, 0.24283749583749573, 0.0]"
1,0,"[0.8793333333333334, 0.12066666666666666, 0.0]"
2,2,"[0.27, 0.0, 0.73]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8632521645021641, 0.0, 0.13674783549783548]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.03, 0.09, 0.88]"
0,0,"[0.5859166666666666, 0.4140833333333333, 0.0]"
2,0,"[0.49, 0.05208333333333334, 0.45791666666666664]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.923095238095238, 0.07690476190476192, 0.0]"
1,0,"[0.89, 0.11, 0.0]"
0,0,"[0.975, 0.025, 0.0]"
1,2,"[0.05, 0.02333333333333333, 0.9266666666666665]"
1,0,"[0.976, 0.02, 0.004]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.06, 0.0, 0.94]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.02, 0.48791666666666655, 0.4920833333333335]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.26, 0.0, 0.74]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.07, 0.91, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.07, 0.01]"
0,0,"[0.6, 0.32, 0.08]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8601666666666666, 0.016666666666666666, 0.12316666666666669]"
0,0,"[0.99, 0.005, 0.005]"
0,0,"[0.9856616296354211, 0.01433837036457877, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8821557170899276, 0.11784428291007235, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.9357500000000001, 0.06425, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.6664642857142857, 0.3335357142857143, 0.0]"
2,0,"[0.6654047619047618, 0.0, 0.334595238095238]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.04, 0.94]"
0,0,"[0.8249856856300386, 0.13882648424706534, 0.03618783012289597]"
1,1,"[0.40718316310235403, 0.4085931004444236, 0.1842237364532223]"
0,0,"[0.817013203196368, 0.11108604495172417, 0.07190075185190745]"
0,0,"[0.9053885934327109, 0.09461140656728889, 0.0]"
0,0,"[0.94, 0.05, 0.01]"
0,0,"[0.812063748171333, 0.1879362518286667, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.29, 0.0, 0.71]"
2,2,"[0.0, 0.16234271284271284, 0.8376572871572873]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[0.5197600732600732, 0.04940659340659341, 0.43083333333333323]"
0,0,"[0.7523115173869818, 0.1634649033027516, 0.08422357931026662]"
1,0,"[0.66, 0.34, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5385196661837688, 0.32080969781929336, 0.14067063599693788]"
0,0,"[0.8858447166928358, 0.051957510594430344, 0.06219777271273375]"
0,1,"[0.3, 0.69, 0.01]"
2,2,"[0.06, 0.0, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.2, 0.0, 0.8]"
2,2,"[0.03, 0.0, 0.97]"
0,2,"[0.2025, 0.2, 0.5975]"
2,2,"[0.19, 0.0, 0.81]"
2,2,"[0.01, 0.10666666666666667, 0.8833333333333333]"
2,2,"[0.25, 0.0, 0.75]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.31, 0.04, 0.65]"
0,0,"[0.98, 0.0, 0.02]"
0,0,"[0.6028571428571428, 0.39714285714285724, 0.0]"
0,0,"[0.6023333333333334, 0.0, 0.39766666666666667]"
1,0,"[0.7892899882600782, 0.08825814603266251, 0.12245186570725973]"
2,2,"[0.22, 0.06, 0.72]"
0,2,"[0.25, 0.0, 0.75]"
0,1,"[0.2705, 0.6, 0.1295]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[0.9995074567580253, 0.0004925432419745062, 0.0]"
1,2,"[0.02, 0.05, 0.93]"
0,2,"[0.36, 0.11, 0.53]"
1,0,"[1.0, 0.0, 0.0]"
0,2,"[0.08, 0.05, 0.87]"
0,0,"[0.5490855687313594, 0.2669824862584338, 0.1839319450102069]"
2,0,"[0.5438327067669173, 0.4471453634085214, 0.009021929824561405]"
2,2,"[0.2, 0.04, 0.76]"
1,0,"[0.8560099152248661, 0.0, 0.14399008477513317]"
2,2,"[0.05, 0.36, 0.59]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.744639022738539, 0.2553609772614609, 0.0]"
0,0,"[0.9848911566349653, 0.015108843365035035, 0.0]"
0,1,"[0.4, 0.6, 0.0]"
2,2,"[0.03, 0.13, 0.84]"
2,2,"[0.03, 0.0, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,2,"[0.09, 0.05, 0.86]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.16, 0.0, 0.84]"
0,0,"[0.88, 0.0, 0.12]"
0,0,"[0.915, 0.0, 0.085]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.38672619047619045, 0.3162380952380952, 0.29703571428571424]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.06, 0.94]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.02, 0.5, 0.48]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.938809523809524, 0.051190476190476196, 0.01]"
0,0,"[0.9578191954265853, 0.0, 0.042180804573414325]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3885714285714287, 0.6114285714285712, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8531306141890765, 0.0977294644183368, 0.04913992139258684]"
0,0,"[0.95, 0.05, 0.0]"
1,0,"[0.5041114163614162, 0.4958885836385838, 0.0]"
1,1,"[0.06, 0.55, 0.39]"
0,0,"[0.9732297979797981, 0.02677020202020202, 0.0]"
0,1,"[0.435, 0.56, 0.005]"
0,2,"[0.1565530303030303, 0.14511363636363636, 0.6983333333333335]"
0,2,"[0.0, 0.24, 0.76]"
1,2,"[0.01, 0.19, 0.8]"
2,2,"[0.003333333333333333, 0.10222222222222221, 0.8944444444444444]"
1,0,"[0.77, 0.23, 0.0]"
0,2,"[0.0, 0.0, 1.0]"
1,2,"[0.0, 0.32325946275946266, 0.6767405372405374]"
0,0,"[0.72, 0.28, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
2,2,"[0.0, 0.07, 0.93]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.9333808499762227, 0.06661915002377738, 0.0]"
0,0,"[0.97, 0.0, 0.03]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.5179023702972644, 0.2667855990904211, 0.21531203061231413]"
2,0,"[1.0, 0.0, 0.0]"
1,0,"[0.985, 0.015, 0.0]"
0,2,"[0.02, 0.03, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.02, 0.7970476190476191, 0.18295238095238098]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9021586633084452, 0.03528039441100672, 0.06256094228054772]"
0,0,"[0.81, 0.0, 0.19]"
1,0,"[0.8306616161616159, 0.0, 0.1693383838383838]"
0,0,"[0.99, 0.01, 0.0]"
2,0,"[0.92, 0.0, 0.08]"
2,2,"[0.05, 0.2, 0.75]"
0,0,"[0.995, 0.005, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.09, 0.03, 0.88]"
2,2,"[0.0, 0.03, 0.97]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7, 0.3, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.21, 0.06, 0.73]"
1,0,"[0.5314563492063492, 0.21307539682539678, 0.25546825396825396]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.05, 0.0, 0.95]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.68, 0.0, 0.32]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.01, 0.0, 0.99]"
2,1,"[0.325, 0.365, 0.31]"
2,1,"[0.2594613997113997, 0.7255386002886002, 0.015]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.2, 0.77, 0.03]"
0,2,"[0.2231785714285714, 0.0, 0.7768214285714283]"
2,1,"[0.05, 0.78, 0.17]"
2,2,"[0.0, 0.0, 1.0]"
2,0,"[0.7759759505200676, 0.0, 0.22402404947993182]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9966666666666666, 0.003333333333333333, 0.0]"
0,2,"[0.38, 0.0, 0.62]"
0,0,"[0.7544047619047616, 0.0, 0.24559523809523803]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.9983333333333334, 0.00041666666666666664, 0.00125]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7, 0.3, 0.0]"
2,2,"[0.03, 0.0, 0.97]"
2,2,"[0.05, 0.02, 0.93]"
0,2,"[0.03, 0.01, 0.96]"
1,0,"[0.96, 0.04, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,1,"[0.32, 0.68, 0.0]"
0,0,"[0.8916666666666667, 0.015476190476190475, 0.09285714285714285]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[0.78, 0.0, 0.22]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9808615589779853, 0.019138441022014417, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
0,1,"[0.39, 0.61, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.8111746031746031, 0.02, 0.16882539682539682]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.26, 0.0, 0.74]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8666666666666666, 0.1333333333333333, 0.0]"
2,2,"[0.01, 0.0, 0.99]"
0,0,"[0.74, 0.04, 0.22]"
0,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
1,0,"[0.9995074567580253, 0.0004925432419745062, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9983333333333334, 0.0, 0.0016666666666666666]"
2,2,"[0.0, 0.06, 0.94]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.88, 0.06083333333333333, 0.05916666666666666]"
0,0,"[0.91, 0.09, 0.0]"
1,1,"[0.05, 0.83, 0.12]"
2,1,"[0.1673809523809524, 0.8178571428571427, 0.01476190476190476]"
2,2,"[0.06, 0.0, 0.94]"
2,2,"[0.0, 0.075, 0.925]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.0, 0.0, 1.0]"
1,0,"[0.63, 0.35, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.18666666666666668, 0.8133333333333332, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.8590999727303401, 0.0, 0.1409000272696597]"
0,0,"[0.7807998073521751, 0.09238530207953817, 0.12681489056828618]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.0, 0.01]"
2,2,"[0.22, 0.0, 0.78]"
1,0,"[0.56, 0.21, 0.23]"
0,0,"[0.929355141658152, 0.045305519050772236, 0.025339339291076027]"
0,0,"[0.8615, 0.11, 0.0285]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.04, 0.0, 0.96]"
2,2,"[0.02, 0.06, 0.92]"
2,2,"[0.1, 0.0, 0.9]"
2,2,"[0.0, 0.0, 1.0]"
0,0,"[1.0, 0.0, 0.0]"
2,1,"[0.0075, 0.93, 0.0625]"
2,2,"[0.34, 0.0, 0.66]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8125611153981894, 0.09171352052660099, 0.09572536407520923]"
1,0,"[0.5385196661837688, 0.32080969781929336, 0.14067063599693788]"
2,2,"[0.01, 0.0, 0.99]"
2,2,"[0.0, 0.06, 0.94]"
2,2,"[0.06, 0.01, 0.93]"
0,0,"[0.98, 0.0, 0.02]"
2,2,"[0.02, 0.0, 0.98]"
0,0,"[0.9223333333333332, 0.07766666666666666, 0.0]"
0,0,"[0.5136878954378954, 0.4863121045621046, 0.0]"
