true_y,predicted_y,probs
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
1,0,"[0.89, 0.11, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7419523809523809, 0.2580476190476191, 0.0]"
1,0,"[0.93, 0.07, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.18, 0.82, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
1,1,"[0.47, 0.53, 0.0]"
0,0,"[0.9, 0.0, 0.1]"
0,0,"[0.96, 0.01, 0.03]"
0,0,"[0.91, 0.03, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.54, 0.46, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.7066666666666666, 0.29, 0.003333333333333333]"
0,0,"[0.63, 0.37, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.72, 0.28, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.46, 0.54, 0.0]"
1,1,"[0.16, 0.84, 0.0]"
1,0,"[0.71, 0.28, 0.01]"
1,1,"[0.01, 0.96, 0.03]"
0,0,"[0.86, 0.03, 0.11]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[0.78, 0.21, 0.01]"
0,0,"[0.79, 0.21, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
1,1,"[0.4, 0.6, 0.0]"
1,0,"[0.66, 0.34, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.32, 0.68, 0.0]"
0,1,"[0.04, 0.96, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.74, 0.25, 0.01]"
0,1,"[0.25, 0.75, 0.0]"
1,1,"[0.33, 0.67, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,1,"[0.45, 0.55, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7, 0.29, 0.01]"
0,0,"[0.76, 0.24, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.835, 0.16, 0.005]"
0,0,"[0.995, 0.005, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
0,0,"[0.7, 0.28, 0.02]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,0,"[0.93, 0.07, 0.0]"
0,0,"[0.83, 0.08, 0.09]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.85, 0.15, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,1,"[0.02, 0.98, 0.0]"
1,1,"[0.17, 0.83, 0.0]"
0,1,"[0.23, 0.77, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.69, 0.31, 0.0]"
0,1,"[0.1, 0.9, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,0,"[0.57, 0.43, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
1,0,"[0.52, 0.48, 0.0]"
1,1,"[0.1, 0.9, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.2, 0.8, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
0,0,"[0.9764285714285714, 0.023571428571428573, 0.0]"
0,1,"[0.37, 0.63, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.9125, 0.0675, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.27, 0.73, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.07, 0.05]"
0,0,"[0.97, 0.02, 0.01]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.28, 0.72, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.5400002230741394, 0.38362138738454504, 0.0763783895413152]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.17833333333333332, 0.6559999999999999, 0.16566666666666663]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.06, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
0,0,"[0.57, 0.43, 0.0]"
0,0,"[0.56, 0.44, 0.0]"
1,1,"[0.06, 0.94, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,1,"[0.1143046479664126, 0.8856953520335873, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.04, 0.01]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,1,"[0.34, 0.65, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9866666666666667, 0.013333333333333332, 0.0]"
0,1,"[0.24, 0.76, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.43, 0.57, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.76, 0.01, 0.23]"
2,2,"[0.49766666666666654, 0.0, 0.5023333333333335]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,1,"[0.31, 0.69, 0.0]"
0,0,"[0.61, 0.33, 0.06]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
1,0,"[0.66, 0.34, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.87, 0.13, 0.0]"
1,0,"[0.91, 0.09, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[0.86, 0.14, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.69, 0.31, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
2,1,"[0.19, 0.81, 0.0]"
1,0,"[0.6982619047619046, 0.3017380952380952, 0.0]"
1,0,"[0.97, 0.02, 0.01]"
1,0,"[0.89, 0.11, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.12, 0.01]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.83, 0.17, 0.0]"
1,1,"[0.3, 0.7, 0.0]"
2,2,"[0.31, 0.04, 0.65]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.41, 0.58, 0.01]"
0,0,"[0.88, 0.12, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5943571428571428, 0.3956428571428572, 0.01]"
1,0,"[0.91, 0.09, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[0.61, 0.39, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.09, 0.91, 0.0]"
0,0,"[0.78, 0.03, 0.19]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.98, 0.02, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
1,1,"[0.02, 0.98, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
1,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.9, 0.09, 0.01]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.03, 0.67, 0.3]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
2,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,1,"[0.44, 0.56, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.03, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.78, 0.07, 0.15]"
0,0,"[0.9796666666666667, 0.02033333333333333, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
1,1,"[0.09, 0.91, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,1,"[0.36, 0.64, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
1,1,"[0.28, 0.72, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
1,0,"[0.94, 0.06, 0.0]"
1,1,"[0.39907936507936514, 0.6009206349206349, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
1,0,"[0.98, 0.02, 0.0]"
0,0,"[0.7072020880306483, 0.0, 0.29279791196935157]"
0,1,"[0.44, 0.56, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.49, 0.44, 0.07]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.38, 0.62, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.72, 0.26, 0.02]"
0,0,"[0.9, 0.1, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.95, 0.04, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.71, 0.29, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.94, 0.04, 0.02]"
1,1,"[0.11, 0.89, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.64, 0.32, 0.04]"
2,1,"[0.42, 0.58, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.29766666666666663, 0.7023333333333334, 0.0]"
0,1,"[0.21, 0.79, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.65, 0.35, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.88, 0.11, 0.01]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.63, 0.37, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.3570966614642852, 0.6429033385357148, 0.0]"
0,1,"[0.39, 0.6, 0.01]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.09, 0.91, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,1,"[0.4, 0.59, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.33, 0.67, 0.0]"
0,0,"[0.95, 0.05, 0.0]"
1,1,"[0.26, 0.74, 0.0]"
0,0,"[0.62, 0.38, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.5551666666666667, 0.01, 0.43483333333333335]"
0,0,"[0.55, 0.45, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
0,1,"[0.48, 0.52, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8, 0.18, 0.02]"
0,0,"[0.8040153486758128, 0.17613589325386333, 0.019848758070323897]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.3487400793650794, 0.6512599206349208, 0.0]"
0,0,"[0.8, 0.2, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.19, 0.81, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.42, 0.58, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.46, 0.54, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
1,0,"[0.82, 0.18, 0.0]"
2,0,"[0.5151309523809523, 0.48486904761904775, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.23, 0.77, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
2,2,"[0.34, 0.0, 0.66]"
0,1,"[0.44, 0.53, 0.03]"
2,0,"[0.96, 0.01, 0.03]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,1,"[0.3, 0.7, 0.0]"
1,1,"[0.04, 0.5365000000000001, 0.42349999999999993]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.97, 0.01, 0.02]"
1,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.31, 0.69, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.03, 0.01]"
0,0,"[0.6, 0.4, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,1,"[0.45, 0.55, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.7, 0.28, 0.02]"
0,1,"[0.21, 0.79, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,0,"[0.84, 0.16, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
1,0,"[0.91, 0.09, 0.0]"
1,1,"[0.35, 0.65, 0.0]"
1,1,"[0.23, 0.77, 0.0]"
0,0,"[0.76, 0.24, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.79, 0.2, 0.01]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.9, 0.1, 0.0]"
0,1,"[0.39, 0.54, 0.07]"
1,0,"[0.51, 0.48, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.7933333333333333, 0.20666666666666667, 0.0]"
2,0,"[0.98, 0.01, 0.01]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.89, 0.0, 0.11]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.74, 0.26, 0.0]"
1,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.98, 0.01, 0.01]"
1,0,"[0.77, 0.16, 0.07]"
2,0,"[0.58, 0.42, 0.0]"
0,0,"[0.92, 0.08, 0.0]"
1,0,"[0.81, 0.19, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.976, 0.024, 0.0]"
0,0,"[0.77, 0.0, 0.23]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.55, 0.44, 0.01]"
1,1,"[0.0, 1.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
0,0,"[0.8362616412577178, 0.1501207141509879, 0.013617644591294447]"
0,0,"[0.93, 0.07, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.87, 0.13, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.45, 0.53, 0.02]"
0,0,"[0.81, 0.19, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.56, 0.42, 0.02]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.03, 0.01]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.44, 0.5, 0.06]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.89, 0.11, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.96, 0.04, 0.0]"
1,1,"[0.16, 0.84, 0.0]"
1,1,"[0.36, 0.64, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.83, 0.17, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.29, 0.71, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.8663121650492809, 0.1081227531589126, 0.025565081791806513]"
0,0,"[0.75, 0.0, 0.25]"
0,0,"[0.92, 0.08, 0.0]"
0,0,"[0.78, 0.22, 0.0]"
1,0,"[0.97, 0.03, 0.0]"
0,0,"[0.68, 0.32, 0.0]"
0,0,"[0.84, 0.16, 0.0]"
1,0,"[0.78, 0.22, 0.0]"
0,0,"[0.74, 0.17, 0.09]"
0,0,"[0.91, 0.09, 0.0]"
0,1,"[0.37, 0.63, 0.0]"
1,2,"[0.42, 0.03, 0.55]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.01, 0.99, 0.0]"
0,0,"[0.635, 0.36, 0.005]"
0,0,"[0.7395458495173756, 0.24434564978201365, 0.01610850070061092]"
0,0,"[0.79, 0.21, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,1,"[0.27, 0.73, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
1,1,"[0.34, 0.66, 0.0]"
1,1,"[0.24, 0.76, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
1,1,"[0.03, 0.97, 0.0]"
1,1,"[0.0, 1.0, 0.0]"
1,1,"[0.19, 0.81, 0.0]"
0,0,"[0.98, 0.02, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.99, 0.01, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.91, 0.09, 0.0]"
0,0,"[0.7, 0.3, 0.0]"
1,1,"[0.18, 0.82, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.75, 0.25, 0.0]"
0,0,"[0.84, 0.14, 0.02]"
1,0,"[0.73, 0.27, 0.0]"
0,0,"[0.94, 0.06, 0.0]"
0,2,"[0.16, 0.0, 0.84]"
0,0,"[0.77, 0.21, 0.02]"
0,0,"[0.86, 0.14, 0.0]"
1,1,"[0.41, 0.59, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[0.67, 0.33, 0.0]"
0,0,"[0.88, 0.12, 0.0]"
1,1,"[0.11, 0.89, 0.0]"
1,0,"[0.93, 0.07, 0.0]"
0,0,"[0.73, 0.27, 0.0]"
0,0,"[0.85, 0.15, 0.0]"
1,0,"[0.6, 0.4, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
0,0,"[1.0, 0.0, 0.0]"
